timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-05-12 08:38:26,Cardano ecosystem: Is the blockchain up to the competition?,"Cardano ecosystem: Is the blockchain up to the competition?

Cardano (ADA) grows with AI focus, DeFi records, and a new development phase – Hoskinson sets clear technological impulses for 2025. The article Cardano ecosystem: Is the blockchain up to the competition? was first published on Crypto Valley Journal.",1,bearish,0,neutral,0.73319024,0.15260077,0.11420901,False
2025-05-12 11:43:06,Ethereum surpasses Coca-Cola and Alibaba in market cap after Pectra upgrade surge,"Ethereum surpasses Coca-Cola and Alibaba in market cap after Pectra upgrade surge

12-5-2025 – Ethereum’s native token has eclipsed the market capitalisation of global powerhouses Coca-Cola and Alibaba, following the successful implementation of its highly anticipated Pectra upgrade. Data from 8marketcap reveals Ether has secured its position as the world’s 39th-largest asset, with its value reaching $2,550 and commanding a market capitalisation exceeding $308 billion. This positions [.",0,neutral,2,bullish,0.4182294,0.061021447,0.5207491,False
2025-05-12 14:46:28,Crypto’s David Slays Goliath: How Ripple Turned a SEC Lawsuit into a Strategic Win for XRP,"Crypto’s David Slays Goliath: How Ripple Turned a SEC Lawsuit into a Strategic Win for XRP

In a major development for the crypto industry, the U. S. Securities and Exchange Commission (SEC) has filed a settlement agreement with Ripple Labs, potentially ending one of crypto’s most pivotal legal battles. The letter, submitted to the U. S. District Court for the Southern District of New York, reveals that Ripple and the SEC have reached […]",1,bearish,0,neutral,0.47296888,0.07616162,0.45086953,False
2025-05-12 16:00:23,"Ethereum Price Completes Bullish Structure Break – $3,000 Comes Next","Ethereum Price Completes Bullish Structure Break – $3,000 Comes Next

According to a fresh analysis by a crypto analyst, the Ethereum price has broken out of a months-long downtrend, reigniting bullish sentiment across the market. With volume rising and key resistance levels expected to turn into support, Ethereum is set to complete its bullish structure, aiming for a potential break toward $3,000. Ethereum Price Targets $3,000 Breakout The Ethereum price action on the 4-hour chart has reportedly flipped bullish, following a sharp breakout above a long-standing descending trendline that capped its movements since late 2024. As a result, a pseudonymous TradingView crypto analyst identified as ‘Orihadad66’ has predicted that Ethereum could soon see a surge to $3,000",0,neutral,0,neutral,0.40654728,0.18947792,0.40397483,True
2025-05-12 16:32:55,Ethereum +40% in a Week: Staking Profitable Again,"Ethereum +40% in a Week: Staking Profitable Again

Ethereum rises 40 per cent in a week: staking returns to profit, pushing positive sentiment in the crypto market.",2,bullish,2,bullish,0.3372503,0.22960602,0.43314368,True
2025-05-12 17:59:34,XRP overtakes USDT as third-largest crypto after 10% price surge in 24 hours,"XRP overtakes USDT as third-largest crypto after 10% price surge in 24 hours

XRP has surged 10% over the past 24 hours to reach $2. 6, lifting its market capitalization to approximately $152 billion and reclaiming its position as the third-largest crypto asset, CoinGecko data shows. The surge narrowly pushed Ripple's flagship currency ahead of Tethers USDT, which also achieved a major milestone. USDT's market cap hit $150 billion for the first time on Monday, cementing its role as the leading and most widely used stablecoin in the crypto ecosystem",0,neutral,0,neutral,0.5744384,0.060604516,0.36495703,True
2025-05-12 18:57:22,Michael Saylor shares the ‘best way’ to grow your investment '100x',"Michael Saylor shares the ‘best way’ to grow your investment '100x'

Bitcoin maximalist Michael Saylor recently shared a strategy for regular traders to earn 100x returns.",2,bullish,2,bullish,0.34661418,0.11483266,0.5385531,True
2025-05-13 08:20:57,Is Ethereum Dead And Gone?,"Is Ethereum Dead And Gone?

Ethereum rose nearly 40% last week, jumping from $1,800 to $2,500. However, …",1,bearish,1,bearish,0.19284527,0.61879975,0.18835503,True
2025-05-13 08:32:07,Cardano’s Big News: Brave Wallet Integration Could Push ADA Price To $1,"Cardano’s Big News: Brave Wallet Integration Could Push ADA Price To $1

With the Brave Wallet integration live and Cardano’s founder teasing big updates tied to the Midnight project, excitement is rising again. Experts believe these moves could push ADA back toward the $1 mark. So, is Cardano setting the stage …",0,neutral,0,neutral,0.73906016,0.1297214,0.13121848,True
2025-05-13 08:55:53,"XRP adds $7 billion in a day, defying market pullback","XRP adds $7 billion in a day, defying market pullback

Summary⚈ XRP has defied the broader crypto downturn, gaining nearly $7B in market cap and reclaiming the $2.50 price level.⚈ Strong technical indicators support the uptrend, despite whale activity that typically signals selling pressure.⚈ Regulatory momentum builds, with Missouri proposing a capital gains tax cut and progress in Ripple’s legal battle with the SEC",1,bearish,2,bullish,0.4320316,0.055168565,0.5127998,False
2025-05-13 09:02:54,Cardano to Directly Feature Blockchain and Assets on Brave Browser,"Cardano to Directly Feature Blockchain and Assets on Brave Browser

Brave Wallet, the crypto wallet integrated into the privacy-focused Brave web browser, will soon support the Cardano blockchain, allowing users to send, receive and swap ADA ADA and Cardano-native assets directly.The move comes as Brave deepens its multichain functionality beyond existing support for networks like Ethereum and Solana, according to a release from Input Output (IO), which develops applications for and supports the Cardano network. Once the integration is complete, users will be able to access Cardano governance features, sign transactions and manage assets without relying on third-party browser extensions.Charles Hoskinson, CEO of IO, described the rollout as part of a broader effort to support secure and private on-chain participation",1,bearish,0,neutral,0.7989509,0.059422124,0.14162703,False
2025-05-13 09:15:26,"XRP Defies Market Correction Trend, BTC Price Slips Below $103K (Market Watch)","XRP Defies Market Correction Trend, BTC Price Slips Below $103K (Market Watch)

DOGE, SUI, LINK, SHIB, and many others have plunged hard today.",0,neutral,1,bearish,0.23314083,0.5397576,0.22710161,False
2025-05-13 09:49:57,Brave Wallet Adds Cardano Support,"Brave Wallet Adds Cardano Support

The partnership, announced May 12, 2025, will allow Brave’s 60+ million users to trade Cardano-native tokens. All of this can be done without leaving the privacy-focused browser. This marks a big step toward better Web3 interoperability, privacy, and user control. Once the integration goes live, Cardano users will gain access to on-chain governance",1,bearish,0,neutral,0.7634596,0.047350947,0.1891895,False
2025-05-13 10:12:52,Brave Set to Integrate Cardano into Browser Wallet,"Brave Set to Integrate Cardano into Browser Wallet

Brave Wallet will integrate Cardano, in partnership with Input | Output, to provide users with access to the blockchain directly from the wallet.",2,bullish,0,neutral,0.7708835,0.04447816,0.18463835,False
2025-05-13 10:22:25,Cardano Gets Boost with Brave Wallet Integration,"Cardano Gets Boost with Brave Wallet Integration

The move marks a significant step toward broader adoption of Cardano’s ecosystem.",0,neutral,0,neutral,0.833938,0.063526176,0.10253578,True
2025-05-13 11:19:16,"Ethereum Price Drops Against Bitcoin To Levels Not Seen Since 2019, But There’s Good News","Ethereum Price Drops Against Bitcoin To Levels Not Seen Since 2019, But There’s Good News

The Ethereum price’s recent underperformance against Bitcoin (BTC) has rattled some investors, with ETH/BTC hitting lows not seen in nearly five years. This development has raised eyebrows about the predicted growth of the Ethereum price as Bitcoin (BTC) continues to establish dominance.",1,bearish,1,bearish,0.19471931,0.55796343,0.24731724,True
2025-05-13 11:58:53,Ethereum (ETH) Price Rally Builds Momentum: Bullish Pattern Signals Breakout,"Ethereum (ETH) Price Rally Builds Momentum: Bullish Pattern Signals Breakout

Key Insights: The recent Ethereum price rally captured market attention as it climbed above $2,500 after a sharp 42% surge within days. This price movement pushed nearly 6. 61 million investors closer to profitability, while short sellers faced liquidation risks exceeding $786 million. Strong technical patterns, such as a triple white soldier and rounding bottom, emerged",1,bearish,2,bullish,0.31952715,0.10470214,0.5757707,False
2025-05-13 12:19:51,Brave adds Cardano blockchain support to browser and Web3 wallet,"Brave adds Cardano blockchain support to browser and Web3 wallet

Web3 and privacy-focused web browser Brave Browser has integrated the Cardano blockchain into its native and standalone wallets. According to a May 12 announcement, the integration stems from a partnership between Brave Browser and Cardano development firm Input Output. Together, the two firms “will integrate Cardano into the Brave Wallet, enabling Cardano blockchain access and token management. ” Brendan Eich, co-founder and CEO of Brave and the Basic Attention Token (BAT), said:“Integrating Cardano into Brave Wallet not only expands multi-chain access, but also enhances security, governance participation, and the overall user experience",1,bearish,0,neutral,0.7837433,0.0480896,0.16816708,False
2025-05-13 13:28:13,XRP futures open interest surges by more than $1 billion in a week,"XRP futures open interest surges by more than $1 billion in a week

XRP futures open interest has increased from $2. 42 billion to $3. 42 billion over the course of the past week.",1,bearish,0,neutral,0.546407,0.07768642,0.3759066,False
2025-05-13 15:27:54,Cardano’s Key Upgrade on the Horizon: ADA Poised for a $1 Bounce,"Cardano’s Key Upgrade on the Horizon: ADA Poised for a $1 Bounce

TL;DR Brave added native support for Cardano (ADA) in its integrated wallet, enabling direct sending and receiving of tokens through the browser. Charles Hoskinson teased upcoming network updates for summer and fall, with Midnight as the central upgrade focused on privacy and scalability. ADA surged 22% over the week, corrected 3%, and is trading at. . . Read more",2,bullish,0,neutral,0.7767221,0.09039633,0.13288148,False
2025-05-13 16:00:00,"Cardano (ADA) Slips, But Lack of Panic Selling Signals Hope","Cardano (ADA) Slips, But Lack of Panic Selling Signals Hope

Cardano’s price has fallen 3% over the past 24 hours, mirroring the crypto market’s cooldown. The decline comes as overall trading activity sees a slight pullback, affecting several major altcoins. However, despite the dip, on-chain data suggests a potential bullish reversal for the ADA token could be on the horizon. ADA Dips, But Trader Confidence Points to Mid-Term Upside Investor sentiment around ADA remains notably optimistic",0,neutral,1,bearish,0.397259,0.5138404,0.08890053,False
2025-05-13 17:17:23,"Ethereum smashes through $2,600 barrier","Ethereum smashes through $2,600 barrier

14-5-2025 – Ethereum has breached a crucial psychological threshold, settling above 2,600 USDT on the Binance exchange. The second-largest cryptocurrency by market capitalisation demonstrated measured strength, recording a modest uptick of 4. 08% over the previous day’s trading session. Market observers noted this latest movement pushes the digital asset into territory not seen in recent times, [",0,neutral,1,bearish,0.17634942,0.5179403,0.3057104,False
2025-05-13 18:18:42,Solana Name Service airdrops 40% of token supply after FIDA tokenomics deemed unsustainable,"Solana Name Service airdrops 40% of token supply after FIDA tokenomics deemed unsustainable

The project is a ""decentralized naming protocol"" on the Solana blockchain, which is meant to streamline user interactions.",0,neutral,1,bearish,0.24200936,0.6004064,0.15758425,False
2025-05-13 18:37:19,21Shares says Solana on pace to become linchpin of digital finance,"21Shares says Solana on pace to become linchpin of digital finance

Solana (SOL) has emerged as the fastest-growing Layer 1 blockchain of 2025, surpassing Ethereum (ETH) in developer growth and gaining ground across DeFi, payments, and AI, according to 21Shares’ latest State of Crypto report.",2,bullish,0,neutral,0.55378515,0.15796639,0.28824845,False
2025-05-13 19:10:09,U.S. SEC Delays Decision-Making on Grayscale Solana Trust: SOL Price Brushes Off Bearish Sentiment,"U.S. SEC Delays Decision-Making on Grayscale Solana Trust: SOL Price Brushes Off Bearish Sentiment

The post U. S. S",0,neutral,1,bearish,0.14329253,0.7834762,0.07323134,False
2025-05-13 19:50:44,Cardano Whales On Buying Spree as ADA Emerges as One of the Top Gainers in Grayscale’s Digital Large Cap Fund,"Cardano Whales On Buying Spree as ADA Emerges as One of the Top Gainers in Grayscale’s Digital Large Cap Fund

Cardano continues to witness heightened on-chain activity after whales recently amassed 40 million ADA, worth a whopping $31. 6 million.",0,neutral,0,neutral,0.7625701,0.11451415,0.122915745,True
2025-05-13 20:30:00,"Ethereum Eyes $3,000, But ETH Price Shows Key Resistance Ahead","Ethereum Eyes $3,000, But ETH Price Shows Key Resistance Ahead

Ethereum (ETH) shows signs of strength and caution after a sharp 49% rally in the past week. While its market cap has returned above $300 billion and EMA indicators remain bullish, momentum indicators are starting to cool. The ADX has dropped from 61 to 47. 99, and RSI has fallen from 86 to 63, suggesting the uptrend may be losing steam",0,neutral,1,bearish,0.2967058,0.41615552,0.28713867,False
2025-05-13 20:30:00,Solana network and DeFi activity suggest SOL price rally will continue,"Solana network and DeFi activity suggest SOL price rally will continue

Key takeaways:Solana's $10. 9 billion TVL surpassed the entire Ethereum layer-2 ecosystem. Solana’s 30-day fee revenue ($43. 4 million) rose 109% compared to the previous month",0,neutral,0,neutral,0.5012485,0.31267932,0.18607226,True
2025-05-13 20:40:00,Trump Coin Whales Dump $6.4M Ahead Of VIP Memecoin Bash,"Trump Coin Whales Dump $6.4M Ahead Of VIP Memecoin Bash

Two huge memecoin whales trigger multi-million sell-off chaos right before the epic meme coin gala with the Don.",1,bearish,1,bearish,0.2130289,0.68892604,0.098045036,True
2025-05-13 21:08:00,Crypto Trader Turns $332 Into $190K on Gooncoin as Solana Meme Coins Get Hot Again,"Crypto Trader Turns $332 Into $190K on Gooncoin as Solana Meme Coins Get Hot Again

A Solana trader hit it big with Gooncoin, pulling nearly $190K in profits in less than a day as Solana meme coins catch fire again.",1,bearish,1,bearish,0.3634997,0.446022,0.1904783,True
2025-05-13 23:02:00,Bitcoin Price Eyes $108K As CME Gap Fills and Institutional Flows Surge,"Bitcoin Price Eyes $108K As CME Gap Fills and Institutional Flows Surge

Key Insights: Bitcoin price is regaining new bullish momentum after filling a key CME gap, with traders focusing on a possible break to $108k. The recent gap fill gives the market a technical reset while it strengthens the wider uptrend as institutional flows remain strong to pour into digital assets.",2,bullish,2,bullish,0.32250938,0.07863016,0.5988605,True
2025-05-13 23:42:31,"Solana’s speed, fees, and partnerships position it as the backbone of onchain payments","Solana’s speed, fees, and partnerships position it as the backbone of onchain payments

Digital assets manager 21 Shares said Solana has the potential to become the center of online transactions. In the latest State of Crypto report, the firm noted that Solana outperformed Coinbase and Ethereum in transaction volume in the first two months of 2025. According to the report, Solana processed $364. 34 billion in transaction volume in […]",0,neutral,0,neutral,0.56280375,0.14688784,0.29030836,True
2025-05-14 00:05:21,"Ethereum Market Cap Hits $306.68B, Surpasses Alibaba as Abraxas Capital Buys $500M ETH Amid Price Rally","Ethereum Market Cap Hits $306.68B, Surpasses Alibaba as Abraxas Capital Buys $500M ETH Amid Price Rally

Ethereum's market capitalization has surpassed that of Alibaba, with Ethereum valued at approximately $306",0,neutral,0,neutral,0.46507376,0.08919535,0.44573098,True
2025-05-14 01:51:16,"Ethereum price almost doubles post-Pectra upgrade, nears Eric Trump promo high","Ethereum price almost doubles post-Pectra upgrade, nears Eric Trump promo high

Ethereum rallied nearly 50% to over $2,700 after the Pectra upgrade and is now around 6% below what it held when Eric Trump publicly promoted the asset, TradingView data shows. The president's son voiced bullish sentiment toward Ethereum in a Feb. 3 post, tweeting, In my opinion, its a great time to add $ETH. You can thank me later",1,bearish,0,neutral,0.40937555,0.23163779,0.35898668,False
2025-05-14 08:30:36,Analyst Tells Investors To Be Patient As Solana Price Hits Resistance,"Analyst Tells Investors To Be Patient As Solana Price Hits Resistance

Just like the rest of the market, the Solana price had previously hit a roadblock as resistance mounted. This stopped its recovery dead in its tracks before hitting the $180 level, and triggering a downward spiral. However, a crypto analyst has cautioned investors against panicking during this time, explaining that this is the time to be patient. Wait For More Defined Trends In a TradingView post, crypto analyst SiDec explained the current situation surrounding the Solana price, warning investors to not be in a hurry to enter into the coin",0,neutral,1,bearish,0.32615831,0.49352202,0.18031973,False
2025-05-14 09:55:17,Bernstein outlines three factors that drove Ethereum’s recent price surge,"Bernstein outlines three factors that drove Ethereum’s recent price surge

Ethereum has generally underperformed this cycle, but has suddenly jumped 65% over the past 30 days and nearly 100% since its April lows.",1,bearish,2,bullish,0.3729525,0.2485916,0.37845588,False
2025-05-14 11:07:17,Ethereum’s 49% Rally in 6 Days Catches Doubters Off Guard: Santiment,"Ethereum’s 49% Rally in 6 Days Catches Doubters Off Guard: Santiment

Dismissed for months, Ethereum’s breakout has shocked skeptics and reignited hopes for a return to dominance.",1,bearish,1,bearish,0.3272281,0.40943518,0.2633367,True
2025-05-14 11:16:03,Best Crypto On ETH Chain – Ethereum Alt Season Is Set to Explode,"Best Crypto On ETH Chain – Ethereum Alt Season Is Set to Explode

Market sentiment has turned bullish in the past days. The fear-and-greed index now leans heavily toward greed (71), signaling renewed risk-taking among investors. The broader crypto market got a boost after the Federal Reserve maintained interest rate cuts, reassuring investors and adding momentum to crypto assets. But it’s Ethereum that’s stealing the spotlight",0,neutral,2,bullish,0.36548665,0.24725534,0.38725796,False
2025-05-14 11:59:49,Solana Trading Bots Top $1B in Revenue,"Solana Trading Bots Top $1B in Revenue

According to on-chain data, bots running on the Solana network have collectively generated more than $1 billion in revenue. This reflects a major shift in how retail and institutional traders are interacting with blockchain-based markets. These trading bots, which automatically execute trades based on coded strategies, are now key players in Solana’s DeFi ecosystem",0,neutral,0,neutral,0.45885774,0.31928027,0.22186202,True
2025-05-14 12:00:21,"Ethereum Hits $2,700 for First Time Since February, Up 70% in 30 Days","Ethereum Hits $2,700 for First Time Since February, Up 70% in 30 Days

Ethereum (ETH) has surpassed $2,600 on May 13, 2025, and reached $2,700 for the first time since February",0,neutral,0,neutral,0.44409043,0.15627146,0.39963812,True
2025-05-14 12:30:41,Coinbase to launch wrapped XRP and DOGE on Ethereum layer-2 Base,"Coinbase to launch wrapped XRP and DOGE on Ethereum layer-2 Base

Publicly listed crypto exchange Coinbase has announced plans to launch a wrapped version of XRP, Dogecoin, Litecoin, and Cardano ADA on the Base network. In a post on X, the Coinbase Assets page confirmed they are coming soon. According to the post, the launch date will be announced later. With the move, these tokens will […]",2,bullish,0,neutral,0.5405442,0.07540321,0.3840526,False
2025-05-14 12:42:00,Cardano May Reclaim $1 If History Plays Out Again,"Cardano May Reclaim $1 If History Plays Out Again

Cardano bulls push for best May rally in four years, with 19% growth on chart",1,bearish,0,neutral,0.6755799,0.23418777,0.090232335,False
2025-05-14 13:44:02,"XRP Becomes Third Largest Crypto After 21% Surge, Can it Overtake ETH?","XRP Becomes Third Largest Crypto After 21% Surge, Can it Overtake ETH?

Now trading at $2. 61, XRP’s market cap has surged to nearly $153 billion, once again pushing it ahead of Tether. The recent US-China deal talks have lifted the market sentiment, with XRP rising 7-12% in the last three …",0,neutral,0,neutral,0.5448275,0.054421447,0.40075102,True
2025-05-14 15:06:01,Cardano (ADA) Surges 22% in One Week After Brave Browser Boosts User Exposure,"Cardano (ADA) Surges 22% in One Week After Brave Browser Boosts User Exposure

Global economic uncertainties are creating ripple effects across cryptocurrency markets, with Cardano (ADA) demonstrating notable volatility amid shifting investor sentiment. After rallying 22% weekly, ADA has established a trading range between $0.795 and $0.841, reflecting both profit-taking and strategic accumulation by larger investors",1,bearish,0,neutral,0.6949311,0.16159163,0.14347717,False
2025-05-14 15:22:00,Ethereum (ETH) Price Prediction for May 14,"Ethereum (ETH) Price Prediction for May 14

How great is chance to see drop of Ethereum (ETH) from current levels?",0,neutral,1,bearish,0.24014881,0.4910121,0.26883903,False
2025-05-14 15:50:00,Solana (SOL) Faces Crucial Test in Market Surge: Details,"Solana (SOL) Faces Crucial Test in Market Surge: Details

Solana (SOL) currently at crucial juncture",0,neutral,0,neutral,0.41217735,0.38767776,0.2001449,True
2025-05-14 16:11:10,Ethereum Foundation Launches “Trillion Dollar Security” Initiative,"Ethereum Foundation Launches “Trillion Dollar Security” Initiative

The Ethereum Foundation has launched a new initiative to ensure the network can securely support trillions of dollars in value on-chain.",1,bearish,2,bullish,0.3723487,0.046423208,0.5812281,False
2025-05-14 16:54:33,Solana Meme Coin Launchpad Dominance Shifts to Letsbonk.fun,"Solana Meme Coin Launchpad Dominance Shifts to Letsbonk.fun

Pump. fun's launchpad dominance falls; Letsbonk. fun emerges as new competitor in Solana ecosystem.",0,neutral,1,bearish,0.37779218,0.42053258,0.20167524,False
2025-05-14 19:18:14,Why Ethereum Has Soared Over the Past 7 Days: Bernstein,"Why Ethereum Has Soared Over the Past 7 Days: Bernstein

The investment firm attributed the surge partly to rising interest in layer-2 networks.",0,neutral,2,bullish,0.28079304,0.19480856,0.5243984,False
2025-05-14 19:37:22,"1inch Expands to Solana, Eyes Cross-Chain DeFi Liquidity","1inch Expands to Solana, Eyes Cross-Chain DeFi Liquidity

Catena, Tuesday, May 13, 2025-1inch, the second-largest decentralized exchange aggregator by trading volume, has launched support for Solana, the company announced Tuesday, deepening its reach in decentralized finance with plans to connect the network to 10 other blockchains via cross-chain swaps. The integration enables users to access 1inch’s Fusion protocol, MEV-protected onchain swaps and six […]",0,neutral,0,neutral,0.5188905,0.08190021,0.3992093,True
2025-05-15 07:21:57,"Smart wallet adoption surges with over 11,000 EIP-7702 authorizations on Ethereum within a week of Pectra upgrade","Smart wallet adoption surges with over 11,000 EIP-7702 authorizations on Ethereum within a week of Pectra upgrade

Over 11,000 EIP-7702 authorizations occurred within a week of Pectra's launch, indicating healthy uptake by wallets and dapps.",1,bearish,2,bullish,0.4180913,0.05364977,0.5282589,False
2025-05-15 07:29:10,SEC Delays Decision on Solana ETF,"SEC Delays Decision on Solana ETF

The US Securities and Exchange Commission (SEC) has postponed its decision on a proposed spot Solana exchange-traded fund (ETF).",1,bearish,1,bearish,0.14416331,0.7886224,0.06721425,True
2025-05-15 07:33:27,Ethereum's Pectra: Big Guide,"Ethereum's Pectra: Big Guide

Ethereum's Pectra went live on mainnet May 7; here's what EIPs it includes and how Pectra can affect ETH price",0,neutral,1,bearish,0.27103364,0.42021453,0.30875185,False
2025-05-15 08:30:30,Solana surpasses all other L1 and L2 chains in 24-hour network revenue,"Solana surpasses all other L1 and L2 chains in 24-hour network revenue

Solana has generated more 24-hour network volume than all other L1 and L2 chains combined.",0,neutral,0,neutral,0.55613583,0.19465093,0.24921319,True
2025-05-15 08:31:42,Crypto Market Doubles Down on XRP All-Time High Prediction,"Crypto Market Doubles Down on XRP All-Time High Prediction

Data from Polymarket shows the probability of XRP hitting a new all-time high by the end of 2025 has more […] The post Crypto Market Doubles Down on XRP All-Time High Prediction appeared first on Coindoo.",0,neutral,0,neutral,0.44997796,0.17091751,0.3791045,True
2025-05-15 09:01:03,Nasdaq-listed BTCS Inc. to boost ETH holdings with $57.8M raise,"Nasdaq-listed BTCS Inc. to boost ETH holdings with $57.8M raise

Publicly-traded firm BTCS Inc. announced a $57. 8 million financing agreement led by investment firm ATW Partners to purchase Ether as it expands its blockchain infrastructure strategy. The Rockville, Maryland-based company announced the deal on May 14, stating that the move will allow it to expand validator node operations and build recurring revenue from Ether (ETH) staking",0,neutral,2,bullish,0.3346725,0.037936218,0.6273913,False
2025-05-15 10:11:40,Ethereum Crash: Top Reason Why ETH Price is Down Today,"Ethereum Crash: Top Reason Why ETH Price is Down Today

The crypto market heatmap clearly presents the picture of the crash, including the decline in the Ethereum price. The market has been facing high volatility with the massive trend shifts among investors and mixed sentiments. The US-China deal recently catered to the uptrend in digital assets, but that has changed today",1,bearish,1,bearish,0.18624067,0.59057254,0.22318678,True
2025-05-15 11:33:14,Ethereum’s Pectra upgrade revolutionises wallets with EIP-7702 smart contract integration,"Ethereum’s Pectra upgrade revolutionises wallets with EIP-7702 smart contract integration

15-5-2025 – Ethereum’s Pectra upgrade has ushered in a new era of wallet functionality, with the groundbreaking EIP-7702 standard at its heart. This innovation empowers everyday Ethereum wallets to harness the power of smart contracts, seamlessly blending simplicity with sophistication. Within a mere seven days of its rollout, the standard has sparked a remarkable surge, [.",0,neutral,2,bullish,0.34930757,0.057949163,0.5927433,False
2025-05-15 14:08:00,"68,769,654 ADA in Minutes – What's Happening?","68,769,654 ADA in Minutes – What's Happening?

Close to 70 million ADA shoveled in less than hour from largest US exchange into unknown",1,bearish,1,bearish,0.2060622,0.564115,0.22982287,True
2025-05-15 14:30:53,The Only 4 Coins Priced Below $5 with 2500% Potential: Time to Pivot from Ripple (XRP),"The Only 4 Coins Priced Below $5 with 2500% Potential: Time to Pivot from Ripple (XRP)

It traded at roughly $2. 08 after reaching a peak of $3. 40 earlier in the year",0,neutral,0,neutral,0.40763608,0.21609785,0.37626612,True
2025-05-15 20:30:30,Solana ticketing platform XP raises $6.2M,"Solana ticketing platform XP raises $6.2M

The resale exchange has expansion plans involving fan perks",0,neutral,0,neutral,0.4770447,0.21854033,0.30441487,True
2025-05-16 13:29:56,51% attack on Ethereum more difficult than on Bitcoin — Justin Drake,"51% attack on Ethereum more difficult than on Bitcoin — Justin Drake

Ethereum Merge architect Justin Drake told Cointelegraph that it would be cheaper to launch a 51% attack on Bitcoin than on Ethereum. Drake said it would be “much cheaper to 51% attack Bitcoin” and that it would cost “on the order of $10 billion. ”Drake led work on Ethereum’s proof-of-stake (PoS) implementation and was a principal architect in the Merge (the full PoS transition event). His remarks echo a May 14 X post by Grant Hummer, the co-founder of Ethereum-focused marketing and product company Etherealize",1,bearish,1,bearish,0.19724105,0.5263645,0.27639443,True
2025-05-16 16:00:49,"Ethereum Looks Ready To Break Out Of 4-Year Consolidation, Analyst Says Price Will ‘Go Insane’","Ethereum Looks Ready To Break Out Of 4-Year Consolidation, Analyst Says Price Will ‘Go Insane’

Ethereum is again looking bullish following its gains of over 17% in the last seven days and the break above $2,500. Analysts have provided a positive outlook for the second-largest crypto by market cap, predicting that its price could soon go parabolic after an extended consolidation period. Ethereum Primed To Break Out As Price Goes Parabolic In an X post, crypto analyst Mister Crypto noted that Ethereum has been consolidating for four years and that the longer the consolidation, the bigger the pump. He added that he is extremely bullish, indicating that a breakout was imminent",0,neutral,2,bullish,0.36795324,0.195944,0.4361027,False
2025-05-16 18:12:14,Solana Shooter Game 'Nyan Heroes' Shuts Down Amid Funding Issues,"Solana Shooter Game 'Nyan Heroes' Shuts Down Amid Funding Issues

Nyan Heroes, a Solana game featuring cats in robot suits, is coming to an end. The price of NYAN is now down nearly 99% from peak.",0,neutral,1,bearish,0.14853357,0.77258086,0.07888558,False
2025-05-16 19:01:57,Ethereum Backers Respond to Critics: ‘Markets Will Catch Up’,"Ethereum Backers Respond to Critics: ‘Markets Will Catch Up’

TORONTO — Ethereum just completed its most significant upgrade in more than a year, but the milestone comes after a turbulent stretch for the blockchain. The price of ether (ETH) has declined, developers have migrated to rival platforms, and the Ethereum Foundation — a nonprofit steward of the project — has faced criticism for a lack of coordination and vision.Speaking on a panel at CoinDesk’s Consensus conference in Toronto, Paul Brody — global blockchain leader at EY and chairman of the Enterprise Ethereum Alliance — and Josh Stark of the Ethereum Foundation, offered a more optimistic view of the road ahead.There are two things the community is looking for, Stark said",1,bearish,2,bullish,0.24375117,0.318708,0.43754077,False
2025-05-17 12:00:00,ADA Price Breakout: Cardano Enthusiast Predicts ADA Surge,"ADA Price Breakout: Cardano Enthusiast Predicts ADA Surge

Eyes on where Cardano (ADA) price trends next",0,neutral,0,neutral,0.611078,0.2839696,0.10495229,True
2025-05-17 12:30:00,What To Expect If Solana Price Breaks The $200 Resistance??,"What To Expect If Solana Price Breaks The $200 Resistance??

Solana (SOL) price has captured significant market attention, surging over 70% from its $100 support level to test the crucial $185 resistance zone. With technical analysts identifying several indicators pointing to a possible breakout, investors are looking at the possibility for price to rally from $200 to $350.",0,neutral,1,bearish,0.3338085,0.4635038,0.20268765,False
2025-05-17 13:20:50,Has Ethereum Price Rally Ended Or Is It Just A Partial Pullback?,"Has Ethereum Price Rally Ended Or Is It Just A Partial Pullback?

Ethereum price has slipped under $2,500, with analysts like Crypto Patel predicting a further correction to the $1,930–$2,100 range.",1,bearish,1,bearish,0.18600586,0.6140732,0.1999209,True
2025-05-17 15:51:44,XRP Price Set to Explode on May 19th,"XRP Price Set to Explode on May 19th

According to top analyst J4b1, a massive rally could be triggered as XRP joins the futures ETF club, following the same pattern that drove up Bitcoin, Ethereum, and Solana prices. XRP Futures ETF by CME Group Launching …",1,bearish,0,neutral,0.48436338,0.0931674,0.42246926,False
2025-05-17 20:00:00,Cardano Whales Slide as ADA Price Faces Potential Death Cross,"Cardano Whales Slide as ADA Price Faces Potential Death Cross

Cardano (ADA) is under pressure, down 4% in the last 24 hours and nearly 10% over the past week, with daily trading volume falling 15% to $869 million. The decline in price and activity comes as several key metrics point to weakening momentum and growing uncertainty. From a bearish BBTrend shift to volatile whale activity and the threat of a looming death cross on its EMA lines, ADA faces a critical period. Whether it can hold support and regain strength or continue slipping will likely depend on near-term market sentiment and broader crypto conditions",1,bearish,1,bearish,0.24801324,0.698975,0.05301174,True
